folderDirectory,filename,start_slice,end_slice,numSlices,datasetName,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,split
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
